id,loan_status
82443,0.056180794
82444,0.03155851
82445,0.0031888946
82446,0.11764186
82447,0.12649554
82448,0.063538596
82449,0.009219114
82450,0.08304115
82451,0.12090339
82452,0.038598217
82453,0.00026831756
82454,0.042074576
82455,0.05198318
82456,0.9787246
82457,0.021489838
82458,0.11838318
82459,0.028008461
82460,0.001603432
82461,0.04561098
82462,0.09301848
82463,0.05334555
82464,0.017567629
82465,0.0001426854
82466,0.06049553
82467,0.026570408
82468,0.007914212
82469,0.025919769
82470,0.008093058
82471,1.1638544e-05
82472,0.033981565
82473,0.02642042
82474,0.01938237
82475,0.025798108
82476,0.06909813
82477,0.00022572497
82478,0.006544965
82479,0.899336
82480,0.004314073
82481,0.011694132
82482,0.0039900625
82483,0.026678031
82484,0.15676393
82485,0.013851696
82486,0.82296556
82487,0.033360884
82488,0.9849262
82489,0.94912714
82490,0.024137797
82491,0.012170702
82492,0.023456248
82493,0.03657983
82494,0.037558924
82495,0.10983969
82496,0.016685205
82497,0.10046381
82498,0.0058465013
82499,0.13728867
82500,0.006417781
82501,0.035354085
82502,0.03305517
82503,0.048788197
82504,0.027728254
82505,0.033296395
82506,0.0014706223
82507,0.003808977
82508,0.051582467
82509,0.00702835
82510,0.04236954
82511,0.02406525
82512,0.038877025
82513,0.085498504
82514,0.030478943
82515,0.7344549
82516,0.00026626303
82517,0.017780162
82518,0.02576127
82519,0.03584126
82520,0.11088245
82521,0.1204752
82522,0.06011183
82523,0.01883376
82524,0.06504032
82525,0.053375036
82526,0.13959216
82527,0.0052952725
82528,0.038292736
82529,0.029930685
82530,0.03014437
82531,0.043356296
82532,0.2540113
82533,0.08331057
82534,0.0688808
82535,0.8322408
82536,0.029225621
82537,0.18667558
82538,0.0027825686
82539,0.10854262
82540,0.015567284
82541,0.14826839
82542,0.8657221
82543,0.0037297816
82544,0.036696665
82545,0.9395945
82546,0.14115982
82547,0.04176944
82548,0.05655948
82549,0.056907542
82550,0.005662692
82551,0.016206542
82552,0.00015989375
82553,0.00010793495
82554,0.008017552
82555,0.02191601
82556,0.03601044
82557,0.051311564
82558,0.046261866
82559,0.0027014916
82560,0.0054570637
82561,0.03899886
82562,0.014571577
82563,0.015308475
82564,0.23408322
82565,0.0063761505
82566,0.031898685
82567,0.005786124
82568,0.0134804
82569,0.9428166
82570,0.9346006
82571,0.90736675
82572,0.043601107
82573,0.009707719
82574,0.015732711
82575,0.24204618
82576,0.0104209725
82577,0.005686708
82578,0.043809406
82579,0.04269973
82580,0.005585561
82581,0.83450776
82582,0.006986576
82583,0.011110321
82584,0.0022354783
82585,0.041210704
82586,0.054440934
82587,0.0048477673
82588,0.044846654
82589,0.0025786904
82590,0.0039537754
82591,0.26953068
82592,0.8684682
82593,0.032178886
82594,0.018043881
82595,0.7390103
82596,0.021308899
82597,0.06258793
82598,0.028725568
82599,0.038625922
82600,0.03439567
82601,0.7855431
82602,0.05094828
82603,0.02568395
82604,0.0010842104
82605,0.019451296
82606,0.086821735
82607,0.0039061056
82608,0.013206653
82609,0.09640885
82610,0.009622694
82611,0.01244944
82612,0.06740373
82613,0.92235297
82614,0.005521348
82615,0.9547187
82616,0.011438716
82617,0.090168975
82618,0.0007254344
82619,0.047095545
82620,0.06450715
82621,0.03521315
82622,0.08221413
82623,0.004919831
82624,0.0036674507
82625,0.98787105
82626,0.044830803
82627,0.066801615
82628,0.008902588
82629,0.0005353944
82630,0.03133348
82631,0.00086479186
82632,0.03279686
82633,0.020465035
82634,0.10764885
82635,0.023263646
82636,0.5442123
82637,0.01650867
82638,0.017851874
82639,0.045181464
82640,0.008758718
82641,0.1110177
82642,0.026802577
82643,0.035297308
82644,0.0743781
82645,0.039967794
82646,0.0018576577
82647,0.024132969
82648,0.004822267
82649,0.00078308716
82650,0.015358683
82651,0.002036082
82652,0.0018760713
82653,0.13750862
82654,0.06004226
82655,0.015081408
82656,0.9628814
82657,0.04787161
82658,0.7299108
82659,0.020429198
82660,0.15005995
82661,0.103747
82662,0.017303547
82663,0.0630469
82664,0.032917786
82665,0.75517553
82666,0.031740423
82667,0.9897272
82668,0.19468011
82669,0.031478297
82670,0.04166592
82671,0.57690644
82672,0.008342661
82673,0.03556443
82674,0.0027465846
82675,0.04720431
82676,0.019273018
82677,0.0018029306
82678,0.10874546
82679,0.00844258
82680,0.40223196
82681,0.003227434
82682,0.8328846
82683,0.01471445
82684,0.15479217
82685,0.003845723
82686,0.0033686445
82687,0.008290961
82688,6.1321686e-09
82689,0.026011888
82690,0.007754549
82691,0.014410455
82692,0.034245364
82693,0.0055475775
82694,0.003010818
82695,0.0020576597
82696,0.03850515
82697,0.064051166
82698,0.9923107
82699,0.00119602
82700,0.0019883276
82701,0.0445513
82702,0.0002657441
82703,0.03626431
82704,0.004733495
82705,0.0048251976
82706,0.032272782
82707,0.02420734
82708,0.0026453286
82709,0.021827005
82710,0.00023571808
82711,0.024450678
82712,0.051316734
82713,0.029055832
82714,0.028129738
82715,0.044710018
82716,0.045652784
82717,0.0056183813
82718,0.085835345
82719,0.2126227
82720,0.11024989
82721,0.011016654
82722,0.03432699
82723,0.007253042
82724,0.03913948
82725,0.6790701
82726,0.012624786
82727,0.04458404
82728,0.9681865
82729,0.047024973
82730,0.26501846
82731,0.0043170666
82732,0.045157544
82733,0.0071623833
82734,0.02726439
82735,0.17742595
82736,0.9571491
82737,0.04362905
82738,0.8091163
82739,0.05740196
82740,0.024647923
82741,0.18525478
82742,0.0056821527
82743,0.1327108
82744,0.031525727
82745,0.0008379654
82746,0.031182805
82747,0.8483124
82748,0.03710936
82749,0.16698775
82750,0.012725115
82751,0.076087795
82752,0.0029671853
82753,0.0003294603
82754,0.0032632155
82755,0.13189094
82756,0.0030629192
82757,0.03844353
82758,0.006583922
82759,0.003046348
82760,0.035217695
82761,0.9234497
82762,0.010264138
82763,0.026694406
82764,0.9596932
82765,0.01333636
82766,0.00037891234
82767,0.98220676
82768,0.012072338
82769,0.035520133
82770,0.024485601
82771,0.0661343
82772,0.097058624
82773,0.035644203
82774,0.24512756
82775,0.014373523
82776,0.8539922
82777,0.026627338
82778,0.016016692
82779,0.0040831026
82780,0.02470133
82781,0.13446999
82782,0.026076669
82783,0.00846846
82784,0.024627253
82785,0.0037799592
82786,0.013471824
82787,0.005867332
82788,0.0043904018
82789,0.0003001029
82790,0.9125668
82791,0.9122244
82792,0.03018072
82793,0.00020531104
82794,0.13278602
82795,0.004064642
82796,0.05171396
82797,0.0014227158
82798,0.014555374
82799,0.024072805
82800,0.016269377
82801,0.026884325
82802,0.019071974
82803,0.012556094
82804,0.003857831
82805,0.027872736
82806,0.005519223
82807,0.05880529
82808,0.38035777
82809,0.023379488
82810,0.11598929
82811,0.46802136
82812,0.023274094
82813,0.031463444
82814,0.9593745
82815,0.9195531
82816,0.0011862188
82817,0.00573563
82818,0.005621803
82819,0.0498043
82820,0.02258601
82821,0.014181816
82822,0.050349936
82823,0.9967681
82824,0.0023582948
82825,0.012833126
82826,0.5285452
82827,0.085983984
82828,0.020674543
82829,0.005967115
82830,0.016285865
82831,0.033405554
82832,0.011796781
82833,0.030988503
82834,0.057081766
82835,0.0053213467
82836,0.11356886
82837,0.026986798
82838,0.03204002
82839,0.07213154
82840,0.0029525096
82841,0.97208756
82842,0.022477377
82843,0.023244295
82844,0.030725194
82845,0.004325813
82846,0.0062500522
82847,0.0038380874
82848,0.017228836
82849,0.03774447
82850,0.011705336
82851,0.0510235
82852,0.01340669
82853,0.04001074
82854,0.036294032
82855,0.42410967
82856,0.9469923
82857,0.022588326
82858,0.9726152
82859,0.039661564
82860,0.9923024
82861,0.03271715
82862,0.034231488
82863,0.034211013
82864,0.03846813
82865,0.9865881
82866,0.07699347
82867,0.21119641
82868,0.011242953
82869,0.03711546
82870,0.064326644
82871,0.09647653
82872,0.034261435
82873,0.03550098
82874,0.035631273
82875,0.9422088
82876,0.021531196
82877,0.016535634
82878,0.020845188
82879,0.9325127
82880,0.07640317
82881,0.0038422353
82882,0.93319654
82883,0.027849747
82884,0.025428245
82885,0.049692653
82886,0.00066800317
82887,0.054710243
82888,0.16128555
82889,0.7524196
82890,0.103138536
82891,0.0046703857
82892,0.07891787
82893,0.007785772
82894,0.037080664
82895,0.0030513369
82896,0.006409978
82897,0.02612116
82898,0.18081324
82899,0.033846956
82900,0.035297174
82901,0.83968335
82902,0.0069421786
82903,0.018977989
82904,0.0028162713
82905,0.005316245
82906,0.072869256
82907,0.04997065
82908,0.0061861826
82909,0.004373019
82910,0.0065141665
82911,0.9001312
82912,0.07289892
82913,0.06893022
82914,0.447751
82915,0.000748344
82916,0.045208443
82917,0.066398606
82918,0.01921348
82919,0.02733433
82920,0.011467633
82921,0.0067972173
82922,0.09933528
82923,0.03262012
82924,0.010974185
82925,0.17703481
82926,0.019218897
82927,0.03839422
82928,0.02379768
82929,0.007171048
82930,0.0057870024
82931,0.9742832
82932,0.002568811
82933,0.00077754405
82934,0.8831347
82935,0.022744989
82936,0.03694702
82937,0.04286609
82938,0.0067623053
82939,0.6990097
82940,0.05732661
82941,0.0008273968
82942,0.09496629
82943,0.011269296
82944,0.0059775817
82945,0.04307003
82946,0.077864915
82947,0.9044862
82948,0.084503226
82949,0.0060395594
82950,0.005357413
82951,5.9937865e-05
82952,0.86465114
82953,0.84431887
82954,0.010384568
82955,0.014934742
82956,0.060851775
82957,0.94428074
82958,0.01890725
82959,0.13564706
82960,0.031343494
82961,0.0006919745
82962,0.045912243
82963,0.7027607
82964,0.005565985
82965,0.015071863
82966,0.5981962
82967,0.953137
82968,0.075749844
82969,0.068664625
82970,0.041422315
82971,0.00041526
82972,0.9662073
82973,0.16436864
82974,0.031028502
82975,0.003401125
82976,0.029795926
82977,0.009661831
82978,0.0363431
82979,0.039169118
82980,0.17372556
82981,0.02130993
82982,0.04055399
82983,0.03405968
82984,0.024269534
82985,0.036531765
82986,0.0038496521
82987,0.056853466
82988,0.06005036
82989,0.024897365
82990,0.028089369
82991,0.041250363
82992,0.01761432
82993,0.0016157399
82994,0.031620536
82995,0.018059522
82996,0.011917478
82997,0.116518006
82998,0.014458999
82999,0.00035607786
83000,0.0244996
83001,0.89687514
83002,0.0034535513
83003,0.028912907
83004,0.0011259832
83005,0.10160357
83006,0.0047555286
83007,0.04447485
83008,0.6829984
83009,0.07259512
83010,0.08548773
83011,0.8146886
83012,0.08854829
83013,0.03835711
83014,0.15994725
83015,0.049805835
83016,0.12652174
83017,0.0045080013
83018,0.06785495
83019,0.9333032
83020,0.009694091
83021,0.17876497
83022,0.019296883
83023,0.024009591
83024,0.0007254237
83025,0.00039672045
83026,0.0067228694
83027,0.041734148
83028,0.12511304
83029,0.1462591
83030,0.007989334
83031,0.029427476
83032,0.05024334
83033,0.04634438
83034,0.19113214
83035,0.031659037
83036,0.112695895
83037,0.98402894
83038,0.04276923
83039,0.08372463
83040,0.0050062602
83041,0.035061736
83042,0.029674165
83043,0.042515896
83044,0.01214576
83045,0.0863479
83046,0.009960004
83047,0.027419912
83048,0.13363135
83049,0.012150968
83050,0.0206076
83051,0.026053948
83052,0.0031601884
83053,0.02748442
83054,0.03555905
83055,0.009015615
83056,0.007266984
83057,0.08063435
83058,0.04597964
83059,0.04478437
83060,0.08372447
83061,0.32510665
83062,0.19463904
83063,0.9220922
83064,0.05713399
83065,0.03638071
83066,0.017188748
83067,0.09203356
83068,0.7440833
83069,0.04564543
83070,0.0272556
83071,0.12036835
83072,0.077163436
83073,0.00015176652
83074,0.029966608
83075,0.021369733
83076,0.00029841217
83077,0.0077037388
83078,0.022671528
83079,0.13481717
83080,0.102321155
83081,0.0024855707
83082,0.031268775
83083,0.03882535
83084,0.00055251305
83085,0.020494046
83086,0.15292874
83087,0.009522616
83088,0.0040104548
83089,0.02215398
83090,0.018039405
83091,0.09802993
83092,0.9866544
83093,0.0015652641
83094,0.00800446
83095,0.020797942
83096,0.04959612
83097,0.0014555915
83098,0.074446805
83099,0.010691522
83100,0.016114183
83101,0.017743902
83102,0.8729736
83103,0.009332557
83104,0.062286213
83105,0.009836665
83106,0.3049841
83107,0.16819215
83108,0.08503079
83109,0.047784206
83110,0.030760534
83111,0.012074806
83112,0.31315634
83113,0.0026649823
83114,0.014698165
83115,0.084779896
83116,0.0025051613
83117,0.0031620578
83118,0.07652773
83119,0.0037835613
83120,0.0034919803
83121,0.00034470376
83122,0.2891727
83123,0.104143254
83124,0.0079392595
83125,0.051575165
83126,0.02122187
83127,0.037245173
83128,0.040078364
83129,0.00527232
83130,0.9238462
83131,0.008244439
83132,0.061476536
83133,0.17291568
83134,0.042095732
83135,0.03792051
83136,0.8352215
83137,0.04180748
83138,0.010532558
83139,0.0083051585
83140,0.006872109
83141,0.033998486
83142,0.062453542
83143,0.00027413273
83144,0.047157593
83145,0.1484536
83146,0.0052050566
83147,0.12270858
83148,0.36057124
83149,0.06289986
83150,0.008291835
83151,0.03589696
83152,0.056051478
83153,0.016409975
83154,0.019458538
83155,0.9262687
83156,0.015908191
83157,0.12578888
83158,0.0032610728
83159,0.049909454
83160,0.059291467
83161,0.11726106
83162,0.041557446
83163,0.028071107
83164,0.11446734
83165,0.076448746
83166,0.031284366
83167,0.7086823
83168,0.8980963
83169,0.022371627
83170,0.138499
83171,0.24747467
83172,0.014427356
83173,0.019865353
83174,0.03464626
83175,0.0306181
83176,0.8546265
83177,0.041389666
83178,0.016082868
83179,0.15514013
83180,0.9047221
83181,0.021062223
83182,0.017474648
83183,0.03166472
83184,0.0074741337
83185,0.4739654
83186,0.0532559
83187,0.008405858
83188,0.048709057
83189,0.04497378
83190,0.010039914
83191,0.007519579
83192,0.1647146
83193,0.0030371924
83194,0.04084862
83195,0.060148295
83196,0.14246038
83197,0.0058430345
83198,0.096449435
83199,0.0266867
83200,0.032342754
83201,0.12423908
83202,0.24282077
83203,0.07719633
83204,0.006153155
83205,0.05829907
83206,0.008204932
83207,0.93004113
83208,0.053733412
83209,0.0034365228
83210,0.23140611
83211,0.049873333
83212,0.012129477
83213,0.023015087
83214,0.023163198
83215,0.021987539
83216,0.75945437
83217,0.0048063346
83218,0.04588207
83219,0.0044765174
83220,0.124576576
83221,0.011101869
83222,0.018115109
83223,0.0033892188
83224,0.009226338
83225,0.080398835
83226,0.16465056
83227,0.025923012
83228,0.103966504
83229,0.047899257
83230,0.00016983236
83231,0.79423016
83232,0.09821801
83233,0.0032602544
83234,0.8836074
83235,0.00020541991
83236,0.0026458302
83237,0.25026864
83238,0.47859684
83239,0.03899338
83240,0.3280379
83241,0.07559345
83242,0.95935357
83243,0.04740771
83244,0.16531326
83245,0.0003891874
83246,0.43883368
83247,0.10030598
83248,0.002497211
83249,0.008145907
83250,0.03271695
83251,0.035833344
83252,0.040470492
83253,0.18697985
83254,0.0116997445
83255,0.057211127
83256,0.024691205
83257,0.0002078811
83258,0.04570263
83259,0.13206467
83260,0.025658129
83261,0.1305583
83262,0.94547385
83263,0.030947099
83264,0.019393504
83265,0.9361716
83266,0.004710594
83267,0.065871425
83268,0.0044297953
83269,0.007236254
83270,0.029995102
83271,0.025100164
83272,0.053069763
83273,0.012501301
83274,0.06495624
83275,0.00175698
83276,0.015393791
83277,0.019497303
83278,0.03385385
83279,0.011075186
83280,0.03447439
83281,0.024737738
83282,0.02526164
83283,0.017763345
83284,0.0005875333
83285,0.04056877
83286,0.9611976
83287,0.015110221
83288,0.05416574
83289,0.028440118
83290,0.05656253
83291,0.4225758
83292,0.03031829
83293,0.0039249198
83294,0.02307762
83295,0.04651097
83296,0.0039296546
83297,0.022168063
83298,0.04602987
83299,0.0032307915
83300,0.0068441974
83301,0.0804299
83302,0.009842403
83303,0.11966415
83304,0.03463864
83305,0.035418518
83306,0.09724443
83307,0.012383834
83308,0.030009313
83309,0.032975003
83310,0.0029438895
83311,0.013764738
83312,0.0033099991
83313,0.070964366
83314,0.08696486
83315,0.0084555205
83316,0.035957433
83317,0.9919361
83318,0.013190487
83319,0.05902444
83320,0.9314023
83321,0.17867891
83322,0.00092870643
83323,0.019623777
83324,0.015008381
83325,0.22073582
83326,0.05090903
83327,0.0042069675
83328,0.1631197
83329,0.0061255796
83330,0.009164328
83331,0.9605026
83332,0.0002450382
83333,0.40677473
83334,0.0017127882
83335,0.0010405139
83336,0.10204546
83337,0.043078266
83338,0.50858706
83339,0.32897985
83340,0.034245092
83341,0.06885191
83342,0.99997026
83343,0.024490055
83344,0.0036041322
83345,0.028590998
83346,0.0049409945
83347,0.0091577135
83348,0.005048593
83349,0.03207259
83350,0.9744655
83351,0.042495266
83352,0.060535595
83353,0.028317634
83354,0.04950091
83355,0.0349417
83356,0.01966833
83357,0.17960237
83358,0.029187901
83359,0.014153425
83360,0.8332434
83361,0.0047595548
83362,0.04037086
83363,0.022508351
83364,0.8695792
83365,0.006456893
83366,0.6659186
83367,0.24392155
83368,0.010030615
83369,0.0013071027
83370,0.077927776
83371,0.45976195
83372,0.3687601
83373,0.12158898
83374,0.14043885
83375,0.050381638
83376,0.9531784
83377,0.028109955
83378,0.75785846
83379,0.054649856
83380,0.07430174
83381,0.7444053
83382,0.024396643
83383,0.033200085
83384,0.02390633
83385,0.05966277
83386,0.009668778
83387,0.073377594
83388,0.00083297497
83389,0.033353966
83390,0.91443336
83391,0.046912298
83392,0.024854682
83393,0.031108689
83394,0.061888937
83395,0.023609733
83396,0.05056869
83397,0.005603222
83398,0.17704721
83399,0.045633882
83400,0.28036287
83401,0.0145485075
83402,0.0027316974
83403,0.9770815
83404,0.965343
83405,0.014446712
83406,0.038238358
83407,0.07156439
83408,0.01139022
83409,0.0102672195
83410,0.042869877
83411,0.045651868
83412,0.5759966
83413,0.02405361
83414,0.05272764
83415,0.033962987
83416,0.13562563
83417,0.033380345
83418,0.031751756
83419,0.9560231
83420,0.05729583
83421,0.009638358
83422,0.039903868
83423,0.049802747
83424,0.00074242667
83425,0.0022664403
83426,0.002338586
83427,0.9941046
83428,0.005763784
83429,0.0030655856
83430,0.040289436
83431,0.07716828
83432,0.48837516
83433,0.021768149
83434,0.07006091
83435,0.0047017266
83436,0.026768599
83437,0.0006825879
83438,0.00029309688
83439,0.019094817
83440,0.3250057
83441,0.040153533
83442,0.0075703096
83443,0.00028912062
83444,0.18100634
83445,0.027067801
83446,0.019774552
83447,0.0045917
83448,0.027060993
83449,0.4721056
83450,0.040247127
83451,0.02644604
83452,0.015832808
83453,0.07396141
83454,0.014536945
83455,0.08115899
83456,0.015808167
83457,0.03953189
83458,0.0028948965
83459,0.0043251663
83460,0.058955297
83461,0.16046503
83462,0.00129799
83463,0.08965561
83464,0.019818839
83465,0.13774383
83466,0.0068640322
83467,0.0017834745
83468,0.007062637
83469,0.012179556
83470,0.029106861
83471,0.0112959705
83472,0.0388382
83473,0.0045486363
83474,0.06337096
83475,0.25376418
83476,0.028562114
83477,0.13968273
83478,0.14916775
83479,0.0069265487
83480,0.02257886
83481,0.14533375
83482,0.0035554962
83483,0.036444824
83484,0.85641456
83485,0.6698487
83486,0.029259892
83487,0.8333398
83488,0.03643185
83489,0.006055415
83490,0.017186943
83491,0.036818527
83492,0.056609478
83493,0.0026480607
83494,0.11665608
83495,0.02621234
83496,0.07399655
83497,0.121143706
83498,0.004553
83499,0.055254444
83500,0.033077322
83501,0.037279453
83502,0.0112882145
83503,0.008391244
83504,0.36453098
83505,0.012236909
83506,0.18756658
83507,0.0028657445
83508,0.00021167997
83509,0.020359352
83510,0.0020103077
83511,0.0005752329
83512,0.010268853
83513,0.036892373
83514,0.8095072
83515,0.004956585
83516,0.00034784415
83517,0.075659275
83518,0.0037550447
83519,0.05848427
83520,0.98937184
83521,0.047678087
83522,0.034519922
83523,0.71966714
83524,0.0792259
83525,0.015825735
83526,0.049571335
83527,0.09471622
83528,0.08948672
83529,0.010469148
83530,0.011808723
83531,0.15431209
83532,0.9406216
83533,0.7473596
83534,0.027552892
83535,0.03537639
83536,0.0011959899
83537,0.030513646
83538,0.026200235
83539,0.4883195
83540,0.044914592
83541,0.11632461
83542,0.0018545198
83543,0.02900893
83544,0.0038739538
83545,0.17655109
83546,0.007548391
83547,0.011162849
83548,0.014040543
83549,0.036075108
83550,0.076659314
83551,0.008409031
83552,0.1418804
83553,0.77172107
83554,0.029419867
83555,0.26956338
83556,0.053279396
83557,0.044579186
83558,0.02629045
83559,0.044309583
83560,0.0004449955
83561,0.018106202
83562,0.009596096
83563,0.0057728193
83564,0.056817073
83565,0.015862621
83566,0.037480596
83567,0.13895556
83568,0.008119355
83569,0.004419005
83570,0.0063144704
83571,0.016129676
83572,0.04516316
83573,0.010676008
83574,0.017196586
83575,0.03835783
83576,0.05422484
83577,0.064325646
83578,0.18227541
83579,0.011341222
83580,0.13292715
83581,0.0003294449
83582,0.00043328386
83583,0.026275631
83584,0.0004531052
83585,0.08594127
83586,0.018313503
83587,0.3343288
83588,0.81351143
83589,0.98745626
83590,0.03993798
83591,0.06084759
83592,0.07210284
83593,0.017890472
83594,0.034541324
83595,0.027842347
83596,0.03327605
83597,0.03898346
83598,0.0777071
83599,0.05993635
83600,0.055540044
83601,0.07797199
83602,0.02058134
83603,0.0061827884
83604,0.018293701
83605,0.0016774177
83606,0.96746564
83607,0.9020043
83608,0.002795959
83609,0.06997131
83610,0.008588809
83611,0.013663612
83612,0.4714486
83613,0.011827883
83614,0.0009321523
83615,0.022906087
83616,0.1154239
83617,0.015408543
83618,0.9603379
83619,0.005778619
83620,0.003616723
83621,0.03724904
83622,0.014577434
83623,0.048926312
83624,0.97064364
83625,0.012036339
83626,0.14906932
83627,0.0015606649
83628,0.08107713
83629,0.01657368
83630,0.36468896
83631,0.026082626
83632,0.003922188
83633,0.022229183
83634,0.88904893
83635,0.0020657023
83636,0.010173074
83637,0.06053936
83638,0.9173753
83639,0.0002968359
83640,0.029333089
83641,0.01686473
83642,0.0006304467
83643,0.042152245
83644,0.29674438
83645,0.17865492
83646,0.9463964
83647,0.06422932
83648,0.65026224
83649,4.263514e-05
83650,0.99531996
83651,0.0056340857
83652,0.053954396
83653,0.026293011
83654,0.31208205
83655,0.026875868
83656,0.010642321
83657,0.07353464
83658,0.037879627
83659,0.0020154784
83660,0.020649467
83661,0.009478157
83662,0.06488686
83663,0.035157
83664,0.006177827
83665,0.3729197
83666,0.0005013401
83667,0.004587354
83668,0.0007796736
83669,0.01532406
83670,0.01831883
83671,0.04716312
83672,0.042414043
83673,0.45843446
83674,0.061059058
83675,0.006944559
83676,0.10946658
83677,0.008469681
83678,0.0056918054
83679,0.0032742159
83680,0.026073132
83681,0.018360376
83682,0.0067503983
83683,0.033962145
83684,0.13492398
83685,0.1765809
83686,0.23704721
83687,0.03435091
83688,0.020279855
83689,0.9728861
83690,0.014026405
83691,0.05518546
83692,0.023318166
83693,0.27485904
83694,0.00087370677
83695,0.037535645
83696,0.09359298
83697,0.024405306
83698,0.04943786
83699,0.091085516
83700,0.070500165
83701,0.13439186
83702,0.014304763
83703,0.0002686498
83704,0.08326638
83705,0.16968137
83706,0.016267132
83707,0.06777033
83708,0.035989117
83709,0.09464052
83710,0.0073745023
83711,0.037326146
83712,0.025585966
83713,0.9844699
83714,0.0667138
83715,0.0006044492
83716,0.014373449
83717,0.056249157
83718,0.040380042
83719,0.053480275
83720,0.042884186
83721,0.022336224
83722,0.00026905045
83723,0.022717617
83724,0.031711496
83725,0.09253227
83726,0.05384974
83727,0.08375566
83728,0.04259927
83729,0.001407235
83730,0.03805603
83731,0.07810617
83732,0.8709592
83733,0.0018971051
83734,0.05221969
83735,0.000979996
83736,0.013621232
83737,0.015304631
83738,0.0046639754
83739,0.019096844
83740,0.05855812
83741,0.9090248
83742,0.058019325
83743,0.039816212
83744,0.08673461
83745,0.077945456
83746,0.03768938
83747,0.022888696
83748,0.0073980647
83749,0.03264188
83750,0.022166418
83751,4.8522907e-05
83752,0.07454866
83753,0.013132302
83754,0.4571955
83755,0.05041961
83756,0.055158168
83757,0.34909266
83758,0.0074235015
83759,0.051201366
83760,0.9617073
83761,0.0008300259
83762,0.01720846
83763,0.03483275
83764,0.00036174944
83765,0.054192305
83766,0.115499
83767,0.051697917
83768,0.044986524
83769,0.049064796
83770,0.8678438
83771,0.0063984846
83772,0.04746052
83773,0.055005513
83774,0.015061534
83775,0.043505047
83776,0.007463522
83777,0.008086361
83778,0.12214973
83779,0.00090765604
83780,0.10734808
83781,0.045539755
83782,0.066467814
83783,0.0025717937
83784,0.00701736
83785,0.017803155
83786,0.008246626
83787,0.032388233
83788,5.582756e-05
83789,0.09645743
83790,0.047334228
83791,0.0926246
83792,0.91709816
83793,0.08142272
83794,0.07523576
83795,0.03950017
83796,0.13978429
83797,0.015103346
83798,0.0061553284
83799,0.020110207
83800,0.07056957
83801,0.4696613
83802,0.0996106
83803,0.0070791184
83804,0.007965962
83805,0.059205662
83806,0.062886484
83807,0.8135074
83808,0.86987036
83809,0.048931148
83810,0.9861761
83811,0.0044405414
83812,0.012487643
83813,0.008728841
83814,0.005498497
83815,0.049203277
83816,0.0014057376
83817,0.032847457
83818,0.074558266
83819,0.9695448
83820,0.095775485
83821,0.070847765
83822,0.019168658
83823,0.027605386
83824,0.009617846
83825,0.009239612
83826,0.10851032
83827,0.025330892
83828,0.15913711
83829,0.23769717
83830,0.7086224
83831,0.9921268
83832,0.04350316
83833,0.114166215
83834,0.035045173
83835,0.042201716
83836,0.1332723
83837,0.04757099
83838,0.010362363
83839,0.9870092
83840,0.045035984
83841,0.019992154
83842,0.034105204
83843,0.010411956
83844,0.012025683
83845,0.0353375
83846,0.7998062
83847,0.012788409
83848,0.9762528
83849,0.0011226016
83850,0.03508194
83851,0.01591302
83852,0.014496569
83853,0.004639284
83854,0.46014497
83855,0.021939032
83856,0.0140711665
83857,0.04218643
83858,0.008696917
83859,0.0078449575
83860,0.031631812
83861,0.09761548
83862,0.034572773
83863,0.027948756
83864,0.023274075
83865,0.022820642
83866,0.058206126
83867,0.04353665
83868,0.009114922
83869,0.03831487
83870,0.033694837
83871,0.0010816283
83872,0.05902489
83873,0.13684294
83874,0.0651527
83875,0.048138358
83876,0.035184067
83877,0.05662351
83878,0.0007774225
83879,0.0015387933
83880,0.034240462
83881,0.9010274
83882,0.017791675
83883,0.011718361
83884,0.016756082
83885,0.1337939
83886,0.05520665
83887,0.032220595
83888,0.0037867024
83889,0.023603965
83890,0.005734201
83891,0.046555925
83892,0.024142805
83893,0.027175438
83894,0.009114293
83895,0.000759348
83896,0.021968344
83897,0.04646647
83898,0.075009145
83899,0.029017728
83900,0.013895537
83901,0.052181892
83902,0.0067627216
83903,0.32246223
83904,0.036876585
83905,0.057821296
83906,0.11374211
83907,0.9612136
83908,0.019446412
83909,0.0186141
83910,0.00843647
83911,0.0062804804
83912,0.07463679
83913,0.016694196
83914,0.016550764
83915,0.01185324
83916,0.02597743
83917,9.396982e-05
83918,0.01614625
83919,0.085770495
83920,0.03120407
83921,0.07480127
83922,0.02544997
83923,0.022157153
83924,0.81323284
83925,0.00019482776
83926,0.032459203
83927,0.02713724
83928,0.029055573
83929,0.34847033
83930,0.795314
83931,0.0033058408
83932,0.012355571
83933,0.07692011
83934,0.0046675913
83935,0.043996915
83936,0.015895512
83937,0.000738205
83938,0.028503047
83939,0.9499388
83940,0.012594159
83941,0.0058740107
83942,0.0034382523
83943,0.9571348
83944,0.01789359
83945,0.029805439
83946,0.10020439
83947,0.16216627
83948,0.084820226
83949,0.0022137593
83950,0.021823453
83951,0.0022484967
83952,0.10144653
83953,0.5831783
83954,0.04689904
83955,0.0048288344
83956,0.112453036
83957,0.0024321026
83958,0.014159381
83959,0.0070083714
83960,0.059465177
83961,0.0020587526
83962,0.057030994
83963,0.8934223
83964,0.16176376
83965,4.0122373e-05
83966,0.025310133
83967,0.06731754
83968,0.0021212897
83969,0.08986163
